swmathid,cvs,swhid,swhid_dir
30383,https://github.com/cran/openNLP,swh:1:snp:cb839137363532f874e430515fde43beb77bfd52,swh:1:dir:60bbe885a616104dad151140653ea95e269bc243
30898,https://github.com/cran/modelStudio,swh:1:snp:1b7c579315081b2891ef5f1084ffbf17b555f45b,swh:1:dir:2b93153d8b7d4d2eab0e376470ea7dc5db1b9e84
31035,https://github.com/cran/ForestFit,swh:1:snp:74482a6a2aee5979f0b3cde9ca837afbe7df2f6a,swh:1:dir:ad6ca1838f4edcc3925bd5a7aa77f8a1744b46c8
31533,https://github.com/cran/valr,swh:1:snp:9284b5eba4b1e1acffe84b0d3e15707dae76ee37,swh:1:dir:8688c1486f05e2b1496adf77b21d4fffffd1ce19
31566,https://github.com/cran/AmesHousing,swh:1:snp:41d8a55e2f0ce97df6e3c9603b39356773433292,swh:1:dir:a0bde21d58452a204559cd8017d2efe5fc7c04e1
35207,https://github.com/cran/forestmodel,swh:1:snp:5ce04109c032aa9c0df57a6e66ee9f6b5c7f02e7,swh:1:dir:f4c7bb9011aef4379519f0293f9be479d08cf39b
35219,https://github.com/cran/deepdep,swh:1:snp:d9636bb8dd22b64e86b893adb2c0873ea87068c4,swh:1:dir:6eb980a9312f50491782a92875a52618dfbcffc6
35465,https://github.com/cran/spectralGraphTopology,swh:1:snp:dac42c4d00ed08bbe26c6a160242d36f633a942b,swh:1:dir:149f32113c772c507b0b23d86c92f2ae8da775ca
35879,https://github.com/cran/BTM,swh:1:snp:c18c8075347141335e35d51d8c0c43fc18b026ee,swh:1:dir:7c95447ee9c82cdb0b8fcde63ade84a147032cdd
36722,https://github.com/cran/idefix,swh:1:snp:48b0a0e84122a83bfd54544086f9b1a07e9cd31a,swh:1:dir:180661a723d8a9fce3a2a448e70639e38075100d
36735,https://github.com/cran/fpp2,swh:1:snp:e5117ae411bff68a41bebd854830b801b8ec3f9b,swh:1:dir:5d09b8a44c49d8df98f980eb16ee22d07e53bf85
36823,https://github.com/cran/OncoBayes2,swh:1:snp:d9a2dc45a343cd68fc140be86cacebc6c0b79661,swh:1:dir:3d6101311d60e9197eba928e58e04f25eb3dc315
37933,https://github.com/cran/bama,swh:1:snp:02ea27be3cb9fef091683b48476f2271f0315dc7,swh:1:dir:49c1e39076540fbbeda4f5728a5e8452abe72cad
40213,https://github.com/cran/rflexscan,swh:1:snp:a5b28da753cb45f2c3d1bc5033c20b28eb504153,swh:1:dir:326c00034df85da56c29cc69212ec490f736e8c4
40348,https://github.com/cran/ezcox,swh:1:snp:f3ceb958aa70d88054f4b04401443963f6ed36de,swh:1:dir:99ac5eb6e0d3d1834606eaaf776d7c83ea270f83
45048,https://github.com/cran/roll,swh:1:snp:e0847f04d00e9f37198b50fd55be2cb86d25f435,swh:1:dir:bb8319e59df6f13924c22156dafdb37fa66fd8e4
44503,https://github.com/cran/svDialogs,swh:1:snp:67350f912fd7e0b0dd9b592a72e3a47e7c80390b,swh:1:dir:f41b17e2ade0df147c7ccef4a82bb32f0aa0f3cc
44467,https://github.com/cran/metaBLUE,swh:1:snp:5bdea2da9d841813818b4efc74e9ff8c851f5672,swh:1:dir:ffbf7ace8c0a5859a6fdb4a34778da15c744aaac
44072,https://github.com/cran/OptimaRegion,swh:1:snp:9b9298e62142e38aaefac5db6a956434a87080f5,swh:1:dir:18702d03622c9cc9253591b81104569f6409c9fc
43695,https://github.com/cran/wdpar,swh:1:snp:10b9d44a3950deaefd145e2c7043062087c652df,swh:1:dir:cdff4b65afad1e3a5ad84fc8c1c37f89bc1d4172
43251,https://github.com/cran/Lingtypology,swh:1:snp:0878d983e74cdc0f82b924be6049f139796488d3,swh:1:dir:3429d25b0ee646b4e8ccb2be7f1a04cbf936e797
40854,https://github.com/cran/mdmb,swh:1:snp:16f898469472610aded941f8752f2f30f11836f2,swh:1:dir:5650191b888f5ee01c22a6dd85b659158b37c782
4574,https://github.com/cran/gclus,swh:1:snp:e8161fd6b7685d28aeabc19a73986905fa6b1bb0,swh:1:dir:df1a97ce1620b69225fab061814d4fefe3020fa2
7323,https://github.com/cran/dtw,swh:1:snp:e75a8a2617c9395688cff068aec5b1e7448d2a41,swh:1:dir:41fbaad8c232d1e616c296359e3fc4f25a67e4ce
8030,https://github.com/cran/C50,swh:1:snp:ddbb993db07eec78eaff6243ffb40b03ed62a5f5,swh:1:dir:60fc45714d2a555cfd451fa13e15eb89d1d47c67
8076,https://github.com/cran/gnm,swh:1:snp:83bbd706dc7e584c3ea5cb07366579dab360752b,swh:1:dir:23a788d362d2bc9c41669a2b5e5940dece76b0e8
8085,https://github.com/cran/ca,swh:1:snp:3752d68a550b2531561f8cfac07e3190ee13ab49,swh:1:dir:452a067dc37b86e4370045f3b799cbaf17b7d7d5
8241,https://github.com/cran/filehash,swh:1:snp:3a5f2cbefd7d45ea4c5c064d7b3cc2eb23123ec9,swh:1:dir:2df2be2fef6604b3fb2bc015b088e16ff317418f
8294,https://github.com/cran/Splancs,swh:1:snp:9c30fb1cab1e1518306443bdf7aa3bb5fffaf6f9,swh:1:dir:e80544877f323ee8789598f49eeffe3226c789a7
9497,https://github.com/cran/clue,swh:1:snp:748aa0983595a4aa2e2f71392724dd47cb2ad1e5,swh:1:dir:9f35b2f666fedd3a7a975eeea467114988ffb552
9553,https://github.com/cran/vcdExtra,swh:1:snp:fd38fe5b4520b75c6aa17a54fd971674ad6ab4a3,swh:1:dir:7045ffbfee314f6a872f632d1f71730f8c2f9067
10612,https://github.com/cran/RcppDE,swh:1:snp:e5cf26e7182d1112da22efa4b866fa4f07064d85,swh:1:dir:44bb3b0dd06a3c2e3f07795ee0176250fdd2a41a
10626,https://github.com/cran/Cubist,swh:1:snp:0ea86df13038568f71de59dd3d165f288cfc2aef,swh:1:dir:5c019a14ecc50eef8ecb7a45a520a927b6f02795
11071,https://github.com/cran/CircStats,swh:1:snp:7b137ad21c3e0b843052089865f8f07c955bb617,swh:1:dir:036ddef08ac39217de2e6e52c914b0e3ed6aea9f
11211,https://github.com/cran/etm,swh:1:snp:150fb90f44dc3c0a4b41f40085b2d72b684e324d,swh:1:dir:766d5c6e73aeade1b2f5fccea65b83adfea6a655
11214,https://github.com/cran/logconcens,swh:1:snp:70f36abe07ff0123da97690fa9c3dd1067e0eb07,swh:1:dir:5d179687b1c0fb4eecc71492155db16154f7e36b
11275,https://github.com/cran/miscTools,swh:1:snp:8e997ddf2ff3acad4db1151150c30b6fc0781291,swh:1:dir:ec4f0b3efc3405b7709f2c1a874e6b6408f6cd3a
11395,https://github.com/cran/Epi,swh:1:snp:65e586045875711ee7ccd233c2c8be0725f1c631,swh:1:dir:6eb1f079021584169eecd9263dfae3a31426b90f
11590,https://github.com/cran/lawstat,swh:1:snp:d65051aed7e463ea0838a9924afbbbe7681303e3,swh:1:dir:c6f2922767c4c010d35bdd14ff48d5dfe85607f5
11614,https://github.com/cran/linprog,swh:1:snp:28007bbbff8a241502e800d2cb5c432f02fe49ed,swh:1:dir:75cfc11e824f66383ca15e7109962bc107a76e34
15306,https://github.com/cran/dtwclust,swh:1:snp:be48800396160cd8fea861f4964194309d954c0c,swh:1:dir:5267fb237dabf717d159f93889c4c35efd6d5d38
15395,https://github.com/cran/xmeta,swh:1:snp:640bcf80c559834728c4dee417956f1a453dddf4,swh:1:dir:3a6d004199e0c28364251eaa9887ca3f6c438923
15800,https://github.com/cran/matlib,swh:1:snp:6275bab0cadc45b1259e87a2864012f429e3f2f8,swh:1:dir:2d271f2b775acde9dc6e9f42d86cccce0729ade5
15917,https://github.com/cran/orthogonalsplinebasis,swh:1:snp:d5f03e895c3fe76807b66405e0eb555dc43c29e4,swh:1:dir:035d3280ae5d576276c45ca0d5eae63e1556be2e
16124,https://github.com/cran/clusterSim,swh:1:snp:cfcc584e368fa9f6d1d86887b0f61cc2f3676b32,swh:1:dir:8f67330a4700bc888d13dd92c62220e20e6b6828
16282,https://github.com/cran/enrichwith,swh:1:snp:c54bac9d7e80bea0df0d0cfdbd95bc16ffca2c80,swh:1:dir:42424beb15e38d3b1a759ffe3674447e5e273860
16378,https://github.com/cran/rcbalance,swh:1:snp:1218af9b1dc24d0c3759de353926afc6d289c22f,swh:1:dir:5de57ee61e35cb06f5aed6cd9a5d43c979830812
16594,https://github.com/cran/DHARMa,swh:1:snp:01a91c4d296d175b714019c47d4d2fb3d3d24338,swh:1:dir:ca38ed06707e2fec3277a9b36062a18ad56ca221
17097,https://github.com/cran/ritis,swh:1:snp:bd729a3fab8efe062c1bff6e6334ddc6027ede39,swh:1:dir:8eab23096f1086f95d2204b734e4f6b0a536e968
17225,https://github.com/cran/MAINT.Data,swh:1:snp:e37b8f54002e74c841f81af5f8d5284b9edc0d4a,swh:1:dir:40abde05de053c52e70a20a250182a1cf42ccce0
17236,https://github.com/cran/mvmeta,swh:1:snp:ab1fefe1f47c5d3bde4445594ecf1fdd2cddb391,swh:1:dir:9e422501176061ed4698d448cab5094195a5287d
17899,https://github.com/cran/compound.Cox,swh:1:snp:c05018cd1f2fbebfc469df2f8baec4e6e0a54d94,swh:1:dir:8b5280da655c3b0aa1dfac89cd1bd61ad6f87d79
18466,https://github.com/cran/bold,swh:1:snp:5ff4709e3c7629963ccc67eecb8b556bbca76826,swh:1:dir:b9806eae7a928ade2e52243c5d65d15bf9d81155
18472,https://github.com/cran/InSilicoVA,swh:1:snp:34076eb4656887c11f7ce84df9dcb48bf53d371e,swh:1:dir:d1f9e037cc4f294d95cd6200ec174adfe475e8c0
18923,https://github.com/cran/ggalt,swh:1:snp:76b5b7edbd275aa6f507576bcc7709e04f8270d1,swh:1:dir:3fe57f0587476c4a0b9ad95a08f3c942c8fdb420
19183,https://github.com/cran/ptw,swh:1:snp:33f422960c7548276257ecd3b638f504d89faee6,swh:1:dir:09e443dafc02a65fa2c100cfb554b4a32f6662ca
19746,https://github.com/cran/formatR,swh:1:snp:ff54fe6dec2db9a70569ff03a5732b7f227926ae,swh:1:dir:66c5b65210c42bca03b62abead1185930f0ccf8d
19751,https://github.com/cran/epitools,swh:1:snp:f4aa0714dcc34d70ae0bf995f6700939fa4b875c,swh:1:dir:19121b2cc20dccdd8638034efbcf88be4151aac8
19771,https://github.com/cran/pso,swh:1:snp:9b7fa1912c5033b4ec6c9fe6f4e339864cf3d666,swh:1:dir:1ab9c4951f63b6fcb1e636c2d0124d99fb28c619
20714,https://github.com/cran/mpoly,swh:1:snp:a88cf14a2d293df7770c922d894f4f3e2a84127c,swh:1:dir:dcf8407790a61ca54d32c9b63f03c8cd3f28450f
20886,https://github.com/cran/TSP,swh:1:snp:7301c5f3bebb26fb054473da2446fe943f48c67d,swh:1:dir:c293439bcd39ffda9fb35ee3247115a3e189ce62
20888,https://github.com/cran/hash,swh:1:snp:60ce2899438e395d065172b7cd78f7974480d01e,swh:1:dir:17036e42fd85b5704221d9858350dc664ec801b5
21075,https://github.com/cran/ecp,swh:1:snp:08571f33c5d1ae601251f98a54bac5a35db9d404,swh:1:dir:1d09ed9dfb97871242c5bbc2ca93678d841def07
21253,https://github.com/cran/taxize,swh:1:snp:68c326d188e455227226a59ae9f32f4d144c166a,swh:1:dir:ca6f0d130c4be9c655eb2be8d3088b68eaa5978d
23113,https://github.com/cran/mclogit,swh:1:snp:16db59eaf7709684f566b42597f7c60e86045423,swh:1:dir:e03048b1f1cd2fcd78197dea4468ef95157bc86e
23157,https://github.com/cran/coarseDataTools,swh:1:snp:3a3658b6e8d0aedfe917819464fe74eb1cf3b614,swh:1:dir:400a0e304fa327062ddcb1a618e57c8dc078fd41
23391,https://github.com/cran/DendSer,swh:1:snp:f58cd9e1b2f51b1bc72250671025a60298f0015a,swh:1:dir:a82dfedeed819277ed3f59d9c28b59520b273e25
23494,https://github.com/cran/stabs,swh:1:snp:c4e9546d24a1ee6e282c9bd648d4fc0663b9b1f6,swh:1:dir:142bf2f2f37389e73b7cf5f9783ff3c6e59040c9
23549,https://github.com/cran/dfoptim,swh:1:snp:d82b6b6ab34dd793438142fdf59a2c6103e7f0b0,swh:1:dir:89acd2dd9bd958f3d059e2b9413eb3a32efe1cd0
24060,https://github.com/cran/EpiEstim,swh:1:snp:531c70f98de88d5275f194729fc7304894aed721,swh:1:dir:fcf171476eafdb1c55a84e00161a4eb2131e706e
24215,https://github.com/cran/rmapshaper,swh:1:snp:e33527f93620da45a4cf2e4d4e8e9471565a8ba4,swh:1:dir:9a0933e5c4b6dbdaf7122437bb5d91011313b1a0
24334,https://github.com/cran/Rcsdp,swh:1:snp:aadb2aa952db6e1061b1e5cc377c973d02ae66a5,swh:1:dir:b5373740228fba6ff1fb1662ce5fc673ced10a81
24406,https://github.com/cran/matlab,swh:1:snp:d39e7908a27ddd9b9e154de2f6932d98f56f8f11,swh:1:dir:bec519fa30cdd53fa986da8c2d00a2852a8bbda4
24624,https://github.com/cran/R2HTML,swh:1:snp:005d1c526deb1b10693531b8ae27ca909dcd8e9f,swh:1:dir:7e2d8ca232c8c22b5f05cd69709c212e11f8aa14
24706,https://github.com/cran/oro.dicom,swh:1:snp:19ff8090388460f8dc70f0af1b0df8a43f2db625,swh:1:dir:707c1a8e277d5ea19b9957eef5bc358da7033400
24900,https://github.com/cran/randomizeR,swh:1:snp:95a7dc51d98369ef5b3fa49f2bb3a8f2cc248afd,swh:1:dir:3386bb724a0a885ad443168237009ff4222607af
24918,https://github.com/cran/gap,swh:1:snp:fecb02d65f703ec114a8530344e33ba70cf88fa4,swh:1:dir:8fd00e69cee22201c5013f949eee2e32e0c2739c
25005,https://github.com/cran/cartogram,swh:1:snp:49f880a9e00e0f50bddd1a0f6dc55cc6a62af60f,swh:1:dir:24dccec845c7606bccf1a0e62c2ac709a9c3c048
25125,https://github.com/cran/Epi,swh:1:snp:65e586045875711ee7ccd233c2c8be0725f1c631,swh:1:dir:6eb1f079021584169eecd9263dfae3a31426b90f
25626,https://github.com/cran/qrjoint,swh:1:snp:0214061d75b19a6ca5972ee59666c58446678523,swh:1:dir:796472e34862ad3cb3d6cde2e2528f2104c570f6
26030,https://github.com/cran/extrafont,swh:1:snp:dd611a61e0f9cb5547803a2e5d1e0687d80f9dbf,swh:1:dir:fe07cad93e69068a5ca458c8b461450efee94cfa
26032,https://github.com/cran/xlsx,swh:1:snp:96c09850741a5e882e3a98017adfa9a5ddaa3931,swh:1:dir:c745ac96553037da55045b4f3d54d9d5476ca9c0
26033,https://github.com/cran/xlsxjars,swh:1:snp:5294fc41af7b2d1bf90df0da53cf3d41214c1f56,swh:1:dir:e9cee791b286ffdfb408359d4d21b22600984a4b
26094,https://github.com/cran/DALEX,swh:1:snp:d99b030d26ae32634d643fbef474965b6a38ea97,swh:1:dir:fdc491c5c15f35b57a8b46c23a9b08222edd7746
26112,https://github.com/cran/sklarsomega,swh:1:snp:11c465fe14f36999e26e6de2d86e9a88c74fbcbe,swh:1:dir:a84efe6096f83f663ffdae761eb928734c6799d2
26194,https://github.com/cran/semTools,swh:1:snp:d38b2a93d6f1b5bc6043bde8cb7dbece16402333,swh:1:dir:e9c96e42d6945ca3cc8410ba4eb7754809beb570
26205,https://github.com/cran/mmand,swh:1:snp:da71427da7c0fc800e488acfdd7f13095d10977a,swh:1:dir:f4fc2ca5d7d481392490c3ffd8c7584b5ca54dca
26311,https://github.com/cran/LSTS,swh:1:snp:2a0b1eda2925660098d6ae6c67059e9586e8ddd4,swh:1:dir:713140eb17281fcf2e5e544182d39c327e5e62b3
26787,https://github.com/cran/assertive,swh:1:snp:2c49d5e8197c3eaa844212dbf54ba2c999c08666,swh:1:dir:ecfc59b69d7c55c7e9cf14475b45fcb128cc5705
26840,https://github.com/cran/RRF,swh:1:snp:c4ff26616f3ebdd05c5d56ae0adeb0a9b08fa8b3,swh:1:dir:2e0cad30a6add3e055f01d6f289fe39c1308df21
28272,https://github.com/cran/ssMousetrack,swh:1:snp:1eaa8c1106a7349359cafc38c4fe9ab9d3fe5479,swh:1:dir:af9b4b98f9d3d732a89031e013469e4ad71954e7
30380,https://github.com/cran/splitstackshape,swh:1:snp:7bfd1394ba18b54c8e14c006bf3d19a5ca748878,swh:1:dir:7aa9beb3d036072cbd7fb27fce159dd3b4f3b649
30902,https://github.com/cran/ingredients,swh:1:snp:f93bc385895f5ff31773b69df8a698424ad0d137,swh:1:dir:eb0ce8991d95496a4801003495c6ef093a3feeb5
32423,https://github.com/cran/rTensor,swh:1:snp:55d1b0d4b22e4716e39cc296bf842ab2471554a6,swh:1:dir:4c8fefa343c910f1f37630abf3ccdd7633b27603
33937,https://github.com/cran/HDInterval,swh:1:snp:54d629a4257144ed503a595acf6605e6458c37e9,swh:1:dir:782bf240c0f9b4be76c9ca00d09319436d91381d
35171,https://github.com/cran/EFAtools,swh:1:snp:157ddf9ccaad60c940fa9ba1240c42cade3eae1b,swh:1:dir:d4f478e7fc4e827e356111b47ddad43ba50e26c6
35214,https://github.com/cran/flashlight,swh:1:snp:abeb64b4ed5efc2ecdbd0ec5f6cfac7619161838,swh:1:dir:9772d0d606d8cd06284d4dbc85ce8a6110aef08c
35581,https://github.com/cran/survHE,swh:1:snp:847c5270ec6da091ce95922d0fb2eaf634e6af93,swh:1:dir:71edfa26608039c3ef2a4c21e19bf85816154e4d
35677,https://github.com/cran/Publish,swh:1:snp:71e59763457c3e734d24a700570281ca47efcf06,swh:1:dir:e1722df46e2b787df470c9d3643badc0e50b6d26
36469,https://github.com/cran/gtsummary,swh:1:snp:0a8256c6269b30cff9802b1fa1e088c6f04353ec,swh:1:dir:7ed7ff28c09c79484945d3bf210d5fe25b13814f
37118,https://github.com/cran/coronavirus,swh:1:snp:2277c14ef1a212e5d760e07142d5a6f75a4baf0a,swh:1:dir:18f3e241fc0ab37713f148e2602637cc42cc1793
37952,https://github.com/cran/stabm,swh:1:snp:3e8c8da5bac81e7b56149c53fb6135d84e0c5d4e,swh:1:dir:5b468eaaca129d513d8017d78dc9ad457751c9c4
39008,https://github.com/cran/leaflet.extras,swh:1:snp:b533f4b1670db7706c358d2810621da4bf3f26ce,swh:1:dir:d60b12e79711c8ce1e1c0176d82d1573bdd181bf
40177,https://github.com/cran/shinythemes,swh:1:snp:530bf4894f9ea315b87b08680dac8225e45ad90d,swh:1:dir:58e550b50984d013d19e47da1ef3256cff8d34e3
44844,https://github.com/cran/nnTensor,swh:1:snp:228a77e9161a54d036e1d4c5bd2170fe6ed56c08,swh:1:dir:fc3d19bb153a57e5a500389cfaab68426ea50784
44779,https://github.com/cran/drda,swh:1:snp:8693b8facf60b3e940cb0932ce60144b691b9362,swh:1:dir:a9a05ec1f4f838712c3b1d7b91802a065008763f
44774,https://github.com/cran/mixmeta,swh:1:snp:cc2bb78b070024a43436d65e1bcffecd052c15b2,swh:1:dir:0a4f2d888abb2757d38cb4b4cff2966f6f48333f
44539,https://github.com/cran/rcompanion,swh:1:snp:743ebd20afffda162d1237b19e467d5483d3123e,swh:1:dir:f35ce11ab01d940e722b837a79ded37796b48f2c
43873,https://github.com/cran/tramME,swh:1:snp:818f88b7b0cdf8eee72eeab26730e0cbddfae744,swh:1:dir:b26af8b171c0a7c79c680fef1096ddc22a4962d3
43855,https://github.com/cran/ExactMed,swh:1:snp:007e875a5505155a01300cd618a0be85665df4c1,swh:1:dir:2b1705bed388da2d531d14f28281a1e5ac235981
43774,https://github.com/cran/smoother,swh:1:snp:a9c6d18a296a643f87d6d6a97728e6afa36b8a04,swh:1:dir:0e439fb85d22b34e23ff75335678b446ee69e092
43538,https://github.com/cran/mvp,swh:1:snp:84cd96a81b59e4192153c195ff7c01c350f11734,swh:1:dir:9c59d7dc6e33991c0291b9ca9e3064b7b757d610
43113,https://github.com/cran/psy,swh:1:snp:2394ab3b88d7dd554c9d03808e6578b6450fbae1,swh:1:dir:956c78384a79e7f927b7cdd332a00d5769125e19
43006,https://github.com/cran/elevatr,swh:1:snp:4a00159ae951598bc9a7442e3ad28a8b640de813,swh:1:dir:b24d5034a61ea9e2929844772a967d7bc8c89d38
42423,https://github.com/cran/condvis2,swh:1:snp:346862ba0b6d03b20a9aecba51d3f49af672c404,swh:1:dir:23fb0e03f0e26d0aaa9c7eb57b12a5dcc89425be
42187,https://github.com/cran/PINstimation,swh:1:snp:cada21b9bd8f820cb2ea2fecbd6431c189f3cd45,swh:1:dir:eddad057f7b98208d527eb5e5936cf8a21b1bcb1
40926,https://github.com/cran/bartCause,swh:1:snp:4cb6a278b928ddd1f390c064268e8daa5e05417c,swh:1:dir:a538c8f66bbdc90b1f88290577c6cbd374562bf8
40872,https://github.com/cran/PwrGSD,swh:1:snp:d771e4c745669b700f61c6a005f2bf27f6aa8278,swh:1:dir:4598b6ece42518b399840e00998e7e92b1393646
40863,https://github.com/cran/qgam,swh:1:snp:cdd76e2c6e8b6b40939443d657df8e748a4f785c,swh:1:dir:91b6795c8810bc451a2ed58d478e14f44b6c2e76
46528,https://github.com/cran/qmvs,swh:1:snp:34552c354b2530d4ccdb7d5c70fea7b0e7e17767,swh:1:dir:4cb668fb63ec5fb3bf1cef1ee1f28de77f1a5168
45953,https://github.com/cran/dcTensor,swh:1:snp:47a04ef741aafcf99fef2a7ea2788d15897428a3,swh:1:dir:8fcb62b81e638b28740e13d650bdc5cc81f6e681
45561,https://github.com/cran/match2C,swh:1:snp:a6137f21b6ab50e6da035770eb71bce9832e12b1,swh:1:dir:825b25f896178e6d8899d649b80ac97d8f0840fb
4377,https://github.com/cran/p3state.msm,swh:1:snp:1016783f88829a457de80e0c9e9f71162178b495,swh:1:dir:e778dea07bce35b3368635268bd92d49036c98f9
6091,https://github.com/cran/rda,swh:1:snp:e377e04765f17f2c14a3a968776e62fbff0f6592,swh:1:dir:75b4878ee24b094f75d0045e897126d7c7692d87
6776,https://github.com/cran/VIM,swh:1:snp:3f565fc4136caef4c9df983d92f51dfbeda56b99,swh:1:dir:af60ab09549bafa110f18df16e41db4f5b5551d5
7329,https://github.com/cran/textcat,swh:1:snp:06f756a157903463d63a2663d33a81df732f6acc,swh:1:dir:8ebeea5e53756c1f685ef49de87080f922bd51a6
8047,https://github.com/cran/cmaes,swh:1:snp:9aa8b7747757c9c0358c028b278d33ea0005bd0b,swh:1:dir:506e90f07f77098c3ddc3325e30f74d1e30b2c61
9368,https://github.com/cran/Runuran,swh:1:snp:bb5c9300d236fb9ad149e9f79ef849f186940778,swh:1:dir:825a5d93151d2337d82c36dedc49935cd7971896
10614,https://github.com/cran/RInside,swh:1:snp:3ec5592d78f2e7e03ba4e1d3dd72585137b9ed3a,swh:1:dir:4c089f260aaff04b0dcd6d23a34ac1b8de7edc13
10616,https://github.com/cran/highlight,swh:1:snp:c37eab03847ee25287f293e6fad1853246853852,swh:1:dir:d1eee90531e3709a5cdcdc2d33df174fe6d383f5
11299,https://github.com/cran/NADA,swh:1:snp:d68537895922ff0d882fbd1e4db0ea5bc8b83bb1,swh:1:dir:c90e263ccf61d5d6c0bc33c715c85beec9cf6ef1
11958,https://github.com/cran/TSA,swh:1:snp:109803777566ded77104af3a01e288c749daa97b,swh:1:dir:7f026bc3deee32e4732c13cd318cb32119c7dd69
13531,https://github.com/cran/arulesSequences,swh:1:snp:230fa0e5689e8f59f6bd503dfb66fea370ee9688,swh:1:dir:e09b1bf717ec57ad96a7d3ae578cfe3656c07e34
14011,https://github.com/cran/fda.usc,swh:1:snp:3d05be7e22aa72249a5432d1467f85b36f7bb836,swh:1:dir:9231164385c946f6a334b9a56df5bb389de8cb84
14045,https://github.com/cran/crs,swh:1:snp:c6395ec1b61926face3ce49301aef6a3126fae55,swh:1:dir:c40561558a6abbd9fa385d8da266e78f8cfea32f
14244,https://github.com/cran/robustHD,swh:1:snp:1314b050d4d6e1e9e0be93d6e156ad651b93c62f,swh:1:dir:3b82f986e9b2c9886fe43ddbd37810b1a18aec61
14419,https://github.com/cran/quantspec,swh:1:snp:89b9b3f360686f877fcfae55c429a1641396fe42,swh:1:dir:893f643927525c9eb1de6fa9719463252c9cfbba
14698,https://github.com/cran/scagnostics,swh:1:snp:64e3f59175b3b0ab4bd0c71e514d82a07bb58042,swh:1:dir:0cff2db28820323654f0db2cf2c7a29a34154c7b
15270,https://github.com/cran/Delaporte,swh:1:snp:88fcf2c6f10e533b5e60d18e3b7d03b8115a5b0c,swh:1:dir:5f3a542ebee6b6123ed57de64107b696fb1270e6
15467,https://github.com/cran/saeRobust,swh:1:snp:aa31c1e25b6dcd679b563f66bca2d08428de548f,swh:1:dir:36fa8176d6835165a3b0cf240dc8e09003d2ce5c
15485,https://github.com/cran/MTS,swh:1:snp:a0099c7b4ef497190e2088fb6d9abbf1cee26edb,swh:1:dir:1ded44fc1e8ed7f621c8d19654b7efa910d0610f
15544,https://github.com/cran/SpatialPack,swh:1:snp:eed89430f546d01c279c5ab2859cf56139c672a8,swh:1:dir:55d978b5c71bed3a7f3c7dbf065adc4697684abe
15860,https://github.com/cran/recosystem,swh:1:snp:d65caaab9122229a3d3628eb190743d7becf3622,swh:1:dir:d15399c7c12846c5b7406212c483b28e86882b79
15872,https://github.com/cran/SiMRiv,swh:1:snp:cf9f66bd27d887a177e5b875ff02d0028eac71bd,swh:1:dir:d5aad0239a3ba2149e14c40f5e74b0faaea182c1
15896,https://github.com/cran/codingMatrices,swh:1:snp:c075f3090627bf73cc67b0ff192ccb5519d75896,swh:1:dir:3256b04097bbb315832383da2bef5b767e2c09be
15900,https://github.com/cran/corrr,swh:1:snp:0dd6889d79ae8d96c7a8678ab08be052555b5445,swh:1:dir:fb79c237b5eed5827c9f3f2834da6756dbce898d
15971,https://github.com/cran/phyclust,swh:1:snp:e6399938ec9fc261c1a972bd502975831f1ad4ad,swh:1:dir:51b339d1a911a6d24b72668479aa74c73b3b19d7
15977,https://github.com/cran/dggridR,swh:1:snp:2ebf9ab837ae139cd431eeaa5c9693b97461f924,swh:1:dir:f945b5f99f37a5976864d3638ddb57b18c245e9d
16235,https://github.com/cran/catR,swh:1:snp:6c8dffc1a1027b3883f5ffcd4ec5b3d0f4017fed,swh:1:dir:906e6bbbda8b4f46a6efaf31abbb318180a9c536
16502,https://github.com/cran/not,swh:1:snp:86c91ca0971162fcefad591f396742ae270498bb,swh:1:dir:2758bcd956b3fb211bd39b8ba29a817de00cfbab
16578,https://github.com/cran/mdsr,swh:1:snp:634e0584a1b121fcc204d9dfb7782672e8c7230f,swh:1:dir:257e8203455e820e85a9a163fdd54fc19c3aa07b
16592,https://github.com/cran/cartography,swh:1:snp:5c83fc013c7960389293d7bc771311d364189510,swh:1:dir:216071a5895b1e6164441ae5d8581c2af382371e
17077,https://github.com/cran/CensSpatial,swh:1:snp:e91b333b497c58e75f50f5aca400e6a0755f654b,swh:1:dir:e1263faf78faa310173910dbb2a4ac3709d204cf
17230,https://github.com/cran/multiwave,swh:1:snp:e4f4d82528c6819732eea30e9cd4cb4b1261cbb6,swh:1:dir:2100c1474efb2c6788dead3d7c10f32be7140db2
17754,https://github.com/cran/summarytools,swh:1:snp:9ff11ce72fc056e699d57b1d3f9e5d5d8d41ed36,swh:1:dir:616014fa79be0fa962807c29290834e1fc27af1f
17771,https://github.com/cran/GEEmediate,swh:1:snp:6f077f9c7628255be47ea9b22ba3f6260ca8a110,swh:1:dir:d5e50e7981feeaddc8ba26ffb206e6b6e6c58856
18447,https://github.com/cran/factoextra,swh:1:snp:11512bba3fc87158675b8e59fc48d14c1f1c853b,swh:1:dir:cbb1b4c51129d7bc2bafc796413ef4c9c7444e15
18545,https://github.com/cran/tswge,swh:1:snp:2ffabc4794652937b86a701ec4772b2e07697531,swh:1:dir:52d489c2491476428a9a0cd11b200c63be4794eb
18758,https://github.com/cran/arsenal,swh:1:snp:7c6c5b6d856d7d01d50bd06f0fdbab561b315b97,swh:1:dir:5621f6ac8a00b24994a54874749abe17d860dd04
