swmathid,cvs,swhid
15493,https://github.com/cran/anesrake,swh:1:snp:3e1d98115db44496960f7c94e6f8e36efcae051c
15499,https://github.com/cran/KOGMWU,swh:1:snp:e47b344cda6d229a6a5f71f9290814f2c0d5ff1d
15677,https://github.com/cran/detzrcr,swh:1:snp:ba74d7c917df553c5c41ad902f586561ee136111
15740,https://github.com/cran/accelmissing,swh:1:snp:4622aaefc1e97083f82a234dbbcc6af8ae3f946c
15987,https://github.com/cran/batch,swh:1:snp:e7cda3e5e3f07bdbbb3bdd7bff188e70e68a3c52
16008,https://github.com/cran/momr,swh:1:snp:ba666c1afff4a9a1857853c8f09717b4b67224ef
16067,https://github.com/cran/random.polychor.pa,swh:1:snp:9e65406c06c5894992a40b0477b22a3f153c7aa4
16858,https://github.com/cran/penDvine,swh:1:snp:7f0bf4b4753b5f87ca9da99cf4d1c773dfeb0c57
17227,https://github.com/cran/BEACH,swh:1:snp:ef688adb872bde7092b589045858eb9cb32fcef8
17702,https://github.com/cran/modMax,swh:1:snp:fcb2f7ad7cb3ea213a4248d1ff290cc3abcb5a36
17936,https://github.com/cran/RWildbook,swh:1:snp:4e1c912b94cfb75ac5376d60b754175ab1cb4cae
18168,https://github.com/cran/SOR,swh:1:snp:36dd34a85445e19fc774523b359c8f6c5ff6830d
18926,https://github.com/cran/Jdmbs,swh:1:snp:dee1d5425b2c13b0b8214e6ef736320283c9112d
19522,https://github.com/cran/Calculator.LR.FNs,swh:1:snp:ee38253eb9efe983871732bd832b2fd3708bb39b
21389,https://github.com/cran/gramEvol,swh:1:snp:e7900f119b34391ca66e7bb24670b83355dcd36d
23523,https://github.com/cran/modehunt,swh:1:snp:994c31bfc87090d14a893ac551f195abad7970a9
24019,https://github.com/cran/HistogramTools,swh:1:snp:04ff01afb2607ba87d8cd9f94e8e50a1f0e2e4b5
24103,https://github.com/cran/GeneCycle,swh:1:snp:d6fd3d996069458850943c8f86c7625e8fe78d5a
24152,https://github.com/cran/threg,swh:1:snp:ed26ece5f4dc618a5e67ad08000f9946aa59c7bb
24166,https://github.com/cran/diffIRT,swh:1:snp:345a7c61750443af529741f2fafcc4f3b3941c0c
24169,https://github.com/cran/A3,swh:1:snp:fe715d511ec37411411aabf6629c2ca7d08f7768
24393,https://github.com/cran/cumSeg,swh:1:snp:5651f714af39aa5cb090a92e42c35ab368476d2a
24464,https://github.com/cran/costat,swh:1:snp:a6b270ea2a34a14ce9d6b87ef9f2a5ac6e3d39d2
24879,https://github.com/cran/OrdFacReg,swh:1:snp:82bc2c1430868838286fa3658404071c83e85ec0
25072,https://github.com/cran/TP.idm,swh:1:snp:ddc0d1bd52d51879ba00552055f37d0d0986fbbc
25520,https://github.com/cran/calibrator,swh:1:snp:cdf9b020f0bd2952bce8280d98c71816e2a1cfaf
25776,https://github.com/cran/MCPAN,swh:1:snp:7a56bec761537a8bd3cf9cd66f1dd0b8d90bb680
25803,https://github.com/cran/untb,swh:1:snp:0b28ff80d726844bcb677e6702a13e5ea01ce331
25840,https://github.com/cran/RaschSampler,swh:1:snp:c7155190fe909300b881c131af7647f0821ef927
25982,https://github.com/cran/multisensi,swh:1:snp:93d2fad4ef1d0129f20f33df7362977fc7a1acfb
26124,https://github.com/cran/surface,swh:1:snp:808d0b7a70e4b03fa9b2799baade70f0586265e9
26259,https://github.com/cran/MFT,swh:1:snp:75b22d5e26a552afcaa9b6c26859e2f5c38c4bf1
27321,https://github.com/cran/nhanes,swh:1:snp:24d0afc9c2933c9eec02de2b27a7875a0b6e33c1
27692,https://github.com/cran/lulcc,swh:1:snp:70256f2ac400e94abbd97476a4a9bd882f36f1c4
28074,https://github.com/cran/linearQ,swh:1:snp:d392ebbd019d1973d20badde5e32eeb412cd63c3
28276,https://github.com/cran/TULIP,swh:1:snp:b199c02c7e00fcb0acb5f2e90c6af58beea31064
28927,https://github.com/cran/BoltzMM,swh:1:snp:0f0e7ba33ceb48f5e4e01161967e4cd57465e39f
29201,https://github.com/cran/rpca,swh:1:snp:704ed30142c3a2175834fc5f459f3683d7e7c523
29674,https://github.com/cran/logcondiscr,swh:1:snp:631762f15bbf6db0f365305338a201f4c947590f
29900,https://github.com/cran/rsppfp,swh:1:snp:b7fb2b49b6840f4dd93933ab43388f42b58d901c
29960,https://github.com/cran/deducorrect,swh:1:snp:2db9c967f75503d1464665a4f476d829e4ad56eb
30344,https://github.com/cran/lori,swh:1:snp:70f3ef860e237393f3095801aa93b86b3d4e9863
30487,https://github.com/cran/BeyondBenford,swh:1:snp:f2f93b7614f5bd0c98a3784e821d7ddc1e512e9e
30488,https://github.com/cran/BenfordTests,swh:1:snp:c05f239e805ffb3ca90616221eb0f3ef16de9398
30838,https://github.com/cran/BayesSAE,swh:1:snp:2f4fdf7fbb9033ece08098727289ec5adedb07e7
31204,https://github.com/cran/gmfd,swh:1:snp:8e58a9738fe7508a12a0dee67b9ecd9236c6713f
31356,https://github.com/cran/PCA4TS,swh:1:snp:666f5300e34e53cf642f68c30406ee2c63168147
31534,https://github.com/cran/memochange,swh:1:snp:c6b87318995d97d117f73bb05f194c9e2823f7f0
31652,https://github.com/cran/CorrBin,swh:1:snp:32426dd8eca28f25c2b5ad1b74adf9b5d8abbac3
32319,https://github.com/cran/FarmSelect,swh:1:snp:645805e6de16a7b5661e2bd6179e8fab4d6d3345
32439,https://github.com/cran/profileR,swh:1:snp:7b35fde81de71143e63ec66903061b5919454507
32507,https://github.com/cran/predtoolsTS,swh:1:snp:56ff6d3e8be4796734ca532089f8b8996107cea5
32661,https://github.com/cran/GAMens,swh:1:snp:3fed22f4278e41d78eeb6521840ab65dff7c35e8
32826,https://github.com/cran/Equalden.HD,swh:1:snp:f98657c306466c6cbce5e1457965e1add8de5a60
33021,https://github.com/cran/ECGofTestDx,swh:1:snp:184843b771311e788fc35077e0e49ae8321ecd9a
33590,https://github.com/cran/woe,swh:1:snp:3af7e7a511168e5ad1968c25a7ad5ed76604df06
33881,https://github.com/cran/semsfa,swh:1:snp:61b14ca5d27fa072b3f888059ff697cebe409b03
33919,https://github.com/cran/RobMixReg,swh:1:snp:e3172cb81e7fee501d00bf16c0600cd37ff28f72
35160,https://github.com/cran/usefun,swh:1:snp:51d71f6fcde576b67f7150474f247911d7e221b0
35364,https://github.com/cran/dynpred,swh:1:snp:6e49a1053c955b2c3577b434e39c64896450a02b
35592,https://github.com/cran/GraphPCA,swh:1:snp:9e0ed8013bd1b2c388293e58bc7ad5065593c278
36707,https://github.com/cran/vsgoftest,swh:1:snp:1bd952f3e624117f5bfffc2c54e21b67bbe0d253
36709,https://github.com/cran/EWGoF,swh:1:snp:12dacace50e7a24df1683ea04fa7794c02147758
36725,https://github.com/cran/rdrop2,swh:1:snp:3490958df3579d0afeebb1bd7a23d2084dba1e5b
38640,https://github.com/cran/adamethods,swh:1:snp:c5c86b1bdba6c4c1018ec387034457315b6476ca
39283,https://github.com/cran/mnt,swh:1:snp:4dd9f4584cb5e1a9dba80298fd059e5fce094513
40356,https://github.com/cran/rocTree,swh:1:snp:74edf7bfd92e060b0e08d5e14b2d700c93d47f67
40466,https://github.com/cran/hmeasure,swh:1:snp:a51b67d5aa0dfd5037bffca247bef24b5d8ef624
44976,https://github.com/cran/perturbR,swh:1:snp:99385c28d68a4b2ef2a5ad34883c7463544b3c83
43651,https://github.com/cran/RobRegCC,swh:1:snp:3dc0877b154737a62cb7d5c53b229a59c2ff9db9
42402,https://github.com/cran/kaphom,swh:1:snp:f3e9b1bcc441087bebbae0ec77c5f27b8624a65a
42351,https://github.com/cran/PROMETHEE,swh:1:snp:7cff7491dbff4c6c46940283088754170f81e369
42075,https://github.com/cran/VarReg,swh:1:snp:6e8cc69c5c797f29eb82a1244ed5dc93bfd8d2f1
41329,https://github.com/cran/gb,swh:1:snp:ab5e4fb808b29ea58f22cc2cb722dc68e57ecd81
41303,https://github.com/cran/votesys,swh:1:snp:c8e729705e77e6f44651774085efe79e690c8c3c
40998,https://github.com/cran/Copula.Markov.survival,swh:1:snp:125a7c11ca7a23ae97331e5d3b7a0a0c8a9db350
46628,https://github.com/cran/CVEK,swh:1:snp:fab29293e396dc60df6ba8648a6bb7cb9a241267
46783,https://github.com/cran/brainKCCA,swh:1:snp:17ad2f1cd6a5a470c0cf5f498ab1912a28a17e08
45418,https://github.com/cran/flam,swh:1:snp:0b0c82cce033465ffa85433e0e0ed82a8999daf3
4498,https://github.com/cran/simecol,swh:1:snp:d7077937cfe91b195c8c5ece09807aad58691233
6062,https://github.com/cran/deTestSet,swh:1:snp:bb848fb64d3f45a81ba0f4c8f9262b2bb34ccc9d
8157,https://github.com/cran/mixreg,swh:1:snp:ffc37b6a0bb9dd0c00e833df60deab6d0c9f0f1a
8340,https://github.com/cran/BvpSolve,swh:1:snp:c6dd189c99a97d4ce1e006eb6f43c431411560bb
9327,https://github.com/cran/pps,swh:1:snp:ed702f74a402309ade597d64133b5fe87bcb6115
10623,https://github.com/cran/AppliedPredictiveModeling,swh:1:snp:9c5271653e7b32f8540f059827b7cef2a926725b
11130,https://github.com/cran/funHDDC,swh:1:snp:0c5e3e271c3720f59f327e5a3c1ebb294038794b
11727,https://github.com/cran/smdata,swh:1:snp:bc58c9b1aa464ea96bb062d4eda3137d79568e7a
11728,https://github.com/cran/spuRs,swh:1:snp:632da9b061a3056725c87bbb57e9778268ce3cc9
12281,https://github.com/cran/spt,swh:1:snp:ae20834c650e55c52c382510088fc4c5b764e5ca
12314,https://github.com/cran/TAQMNGR,swh:1:snp:fc677b26e863eb73e398119351c912978d051b39
14463,https://github.com/cran/fractaldim,swh:1:snp:f0d87c6cd4465416c3cc03f67574f248be67426d
15061,https://github.com/cran/Thermimage,swh:1:snp:b413b4f96268724989556a7f931fb1002ad5281d
15133,https://github.com/cran/quhomology,swh:1:snp:8677c66277a6eeb7a6a10bea3771417c2414fe3e
15143,https://github.com/cran/Biocomb,swh:1:snp:10386799efeb55d1e6395aff2eb6a97993b6a3a5
15219,https://github.com/cran/oglmx,swh:1:snp:2a566d5cd7f62e51c19f9ffc7c8856f9e637fda0
15272,https://github.com/cran/OptimalCutpoints,swh:1:snp:a02ab08b2cda53d0e972a4980c9a94cf23c94010
15289,https://github.com/cran/convoSPAT,swh:1:snp:a0b83dfc61315b999d44bafe1015760784979f58
15374,https://github.com/cran/SparseTSCGM,swh:1:snp:2de22a0a14e94dd55688733ebfd7efdca1f67a76
15594,https://github.com/cran/LatticeKrig,swh:1:snp:73c5c57b1d7d20883b97d198986e88baf38e7100
15698,https://github.com/cran/recmap,swh:1:snp:d5dc3298787206291ea5af47371c7df27b395293
15904,https://github.com/cran/STB,swh:1:snp:7cfa45254d196e40d5c15a899bab354ecc56ac97
16062,https://github.com/cran/boral,swh:1:snp:67457f92ec2eb75dad0d58856b84631b821fceb1
16072,https://github.com/cran/elastic,swh:1:snp:f06e6814baa5bced9a551862225b36c7ea84fe52
16127,https://github.com/cran/hdpca,swh:1:snp:ae80ac09244a312091ce0b9622a1f9154677252b
16160,https://github.com/cran/fastM,swh:1:snp:416ddf74d0fa5e498fbfbc08c64fe0b59540277c
16189,https://github.com/cran/SDMPlay,swh:1:snp:c3e53870c2db2bdfe3c0314f23d416bea14e7312
16273,https://github.com/cran/BOIN,swh:1:snp:8c3c421cc04e05f7e2537aa30f708697620a57b0
16310,https://github.com/cran/NUCOMBog,swh:1:snp:feef78e7247952fa35dab4fb2e3d8f67d3effd91
16325,https://github.com/cran/TestDataImputation,swh:1:snp:cadb5ea8ebf2c704a36429c30f2c69d1d90dc495
16373,https://github.com/cran/boxr,swh:1:snp:94f0ccfde5ee7078a2beeefa8500688cf6465623
16394,https://github.com/cran/EMSaov,swh:1:snp:a0ca583399a31f58fd893ce3943525872e93baed
16690,https://github.com/cran/lakemorpho,swh:1:snp:ef23a580ccc38f4198b108c80051ebd408d5799a
17213,https://github.com/cran/PerFit,swh:1:snp:d643a11df68e387ea0992723c58899e514fa5243
17414,https://github.com/cran/ARTool,swh:1:snp:8beb0fa219ae81c05e0cdf7ca90cf0c485a84295
17854,https://github.com/cran/denoiseR,swh:1:snp:abbe62dc2b658d3d57216fd1447d237de63a6284
17900,https://github.com/cran/diffusr,swh:1:snp:28d489223f65c0a25bc320a848bf1ea04e19587c
17983,https://github.com/cran/SphericalCubature,swh:1:snp:1ac348391c900114a2a424a141a66c24ace72937
18004,https://github.com/cran/shadow,swh:1:snp:ec01e8c50efee0d4ecff8dbab97caa84127010c2
18462,https://github.com/cran/templates,swh:1:snp:ce0f5df53c38be00d94e9f81a1edc40af2c8b14b
19380,https://github.com/cran/RatingScaleReduction,swh:1:snp:a8a806f3d4d1bf1379d530c86efb55d3089f2b66
19431,https://github.com/cran/rTableICC,swh:1:snp:f70edc3136bc79f6a08d6fb352de873f6657042d
19800,https://github.com/cran/asympTest,swh:1:snp:5c5c1e252b10f6eac07e57d42033a0cc52f9b53e
20291,https://github.com/cran/madrat,swh:1:snp:8a920103dd2cb360e92118ca7228488cd256a65c
20294,https://github.com/cran/sodavis,swh:1:snp:1a0207cf615d8f0d8821a4049bb525a6eb568e06
20441,https://github.com/cran/HGNChelper,swh:1:snp:5de452b63a34fc4114ec87515ed73593b40ba115
21091,https://github.com/cran/mvmesh,swh:1:snp:e9bb1c937fad4e68a96e66b4f2d07b9fbd808d9a
22169,https://github.com/cran/PoisBinOrdNor,swh:1:snp:e752fa34a8ed4f9a9974c91b06d950bbfaf97b11
22170,https://github.com/cran/PoisBinOrdNonNor,swh:1:snp:5ec8b7f0ed0868aedc55805db02bd7fd1264efef
23270,https://github.com/cran/PrevMap,swh:1:snp:c18c746d40f73f439476378b78714afb9f261607
23603,https://github.com/cran/qut,swh:1:snp:df53d55ec51b9cbb480792b935003fac071d35ce
24254,https://github.com/cran/multivator,swh:1:snp:b6224948aed983441b8b640b70a88bfeb262f323
24307,https://github.com/cran/rFerns,swh:1:snp:eaeafe931d4e41e4be33152fc8c2e7c33076a4d5
24395,https://github.com/cran/AssetPricing,swh:1:snp:371da80bf04f806f20d0b7f1df7b74158bc39248
24559,https://github.com/cran/nlsmsn,swh:1:snp:561214250915e702ed64696092e7b62c093768ee
24690,https://github.com/cran/MM,swh:1:snp:d05bc2401d4bcee718da995367b1d27793cc5677
25113,https://github.com/cran/simsem,swh:1:snp:10f7c7fa59d33adfcf3ec5a0b5d1c75fb046e977
25212,https://github.com/cran/PoisNonNor,swh:1:snp:ae58afd3240db03ab7363cb373667ee02e3ebfd0
25597,https://github.com/cran/CommEcol,swh:1:snp:175406f4438a1728968a99cf889a48da685f6af5
26118,https://github.com/cran/dataMaid,swh:1:snp:22363e11fb01b7933436454557617e59ce6c29db
27370,https://github.com/cran/TrajDataMining,swh:1:snp:1db64f797df0f1ba8a19677931b141b6455a694d
27468,https://github.com/cran/breakDown,swh:1:snp:7c7d6979b0362933f18efaa715fe3096254caa7d
27470,https://github.com/cran/ALEPlot,swh:1:snp:0d73a373a44fafcd400bf6e847f035b116af9d20
28804,https://github.com/cran/model4you,swh:1:snp:36c35b406c8c75c3460f3ee17b4bb5365d026a01
30114,https://github.com/cran/riv,swh:1:snp:50a313c012e243fac47106a1b93e89b2405bb8fd
31313,https://github.com/cran/rWind,swh:1:snp:3775679aae5b8b2aa519716592cfe0026a2fd45a
31735,https://github.com/cran/polyapost,swh:1:snp:d1680946acb5a18d25b1ea08599df6efd1624ab0
32019,https://github.com/cran/fivethirtyeight,swh:1:snp:e5b4e9112d21787a7e33f0d83167565f80b2fb5b
32946,https://github.com/cran/meanShiftR,swh:1:snp:11c2d6c525ec14c4ecfd0d4b8e3c6718bfc58292
33361,https://github.com/cran/sentimentr,swh:1:snp:0e3e9b7097670f6deb3c194c69e0429ce8f182f8
33917,https://github.com/cran/RaSEn,swh:1:snp:e6d2d2daf281da6b671c1e97f3a137ba9a9a79de
34725,https://github.com/cran/Barycenter,swh:1:snp:8473adef57602760041e4c7a8e00b8bfca0f4b7e
35206,https://github.com/cran/EIX,swh:1:snp:30b302e02e69463b6b5671abdd1e0fc0eb29625b
35313,https://github.com/cran/MixSAL,swh:1:snp:fda3255de8782448fdf3a3e4ec5ad5455a84670c
36345,https://github.com/cran/gamlss.spatial,swh:1:snp:7ce2bc339d2f0c49a67a464505c8c37e42d81720
36419,https://github.com/cran/covsep,swh:1:snp:8e62dd2deabf26a634f2fff5bff97d11385d0816
37032,https://github.com/cran/metaBMA,swh:1:snp:ff7b28320d593ad3938c67c130be57ddba717807
37258,https://github.com/cran/reporttools,swh:1:snp:c5a306a433bad475952b4515c30c557438050c5c
37932,https://github.com/cran/BMTAR,swh:1:snp:72df0a508a3de780fad2d1941be4c801d449cbf3
39009,https://github.com/cran/LNIRT,swh:1:snp:77e630356f29827c030fe5d2f142da03ac24d378
40198,https://github.com/cran/cAIC4,swh:1:snp:53b953e6d99fbe536613363c71fa2522053340fd
44727,https://github.com/cran/uni.survival.tree,swh:1:snp:4b8163fd2dd8cd888b066cd63c1e048c10cc317e
44482,https://github.com/cran/tsiR,swh:1:snp:1ae5c32785130e08e1795f177d599731b7cf19f7
44078,https://github.com/cran/slasso,swh:1:snp:47cd9ecd8d99591a5002243ed794405fe0210c7b
43654,https://github.com/cran/bayesrules,swh:1:snp:512093bf6e3d0e227c62e1b133771b0116bfaecb
43549,https://github.com/cran/GLMMRR,swh:1:snp:2479251673e0cc26b72621f3987515e1f3f97155
43094,https://github.com/cran/simrel,swh:1:snp:bdd86e92054cae010ef89e6fab0b74af57273bb6
43013,https://github.com/cran/GlarmaVarSel,swh:1:snp:63f7978e96d2ef6b08f8373fac2d26e71ebccfba
42889,https://github.com/cran/TSPred,swh:1:snp:3d6bdb853b92c02a387e5898f886b192603bbe43
42643,https://github.com/cran/careless,swh:1:snp:dfbcb25ebdb3a234d274980915c63135577aa3f5
41987,https://github.com/cran/DOSPortfolio,swh:1:snp:a107d087ab49fb347a552a86e3057cabb9709405
41506,https://github.com/cran/smoothedLasso,swh:1:snp:551fe0112315d696e7d55ff81cbf0062db14ad45
41342,https://github.com/cran/PoisBinNonNor,swh:1:snp:6050841111133a2565fa1d2fb21c91de9c5a48a9
41308,https://github.com/cran/esaps,swh:1:snp:9c7138aaa0ff96048e4d4b4b878a8216888ab10b
41220,https://github.com/cran/FOCI,swh:1:snp:f97477ce4e6bd02e7468d6d5aa3c5af31c95f505
40974,https://github.com/cran/BINCOR,swh:1:snp:4655994bfd4c37b1ca44bc70a9773c82f803a9e8
40883,https://github.com/cran/pcFactorStan,swh:1:snp:525d65f9a09007e43ebc94177490110b82d90c57
40766,https://github.com/cran/skewlmm,swh:1:snp:3df253551865a6c6f30a2bfcbe72135a5cb0e073
46786,https://github.com/cran/cfma,swh:1:snp:c6ef303e9bd1121d4674c902193d842cd054ead7
46283,https://github.com/cran/ExactMultinom,swh:1:snp:50974b91063199c491a57d87ae048237b4164540
8132,https://github.com/cran/nlt,swh:1:snp:83d7892915b862e9bdc39d8a649d01429e88f4d6
8253,https://github.com/cran/varSelRF,swh:1:snp:223184e5052bf5f7289b4b87266abb2f1dc2fccc
8798,https://github.com/cran/Binnor,swh:1:snp:0138f3021691940c63579ee48a952e05adf79fd6
10934,https://github.com/cran/copulaedas,swh:1:snp:2a1b777ec83591cea57c7f59b3014e52af548562
11245,https://github.com/cran/MultiOrd,swh:1:snp:8c683aca45ef7368bed00e87eb68cf93306d3e6e
11302,https://github.com/cran/nlmrt,swh:1:snp:ffa76bf3deed2a02f655f519630ff49675ba4bd0
12165,https://github.com/cran/mokken,swh:1:snp:46ace466d015fa8b9165308ec3f4cd8e7ef128de
12295,https://github.com/cran/ClustOfVar,swh:1:snp:889ff891cce871d013ec9e9f825d363a1e976676
13713,https://github.com/cran/glmpath,swh:1:snp:c352c260bdc27252efb671e84505b1193b59fc95
13723,https://github.com/cran/ReacTran,swh:1:snp:bbc0b94b1c0463480b615c86f1ae2df3fcc700c0
14392,https://github.com/cran/gIPFrm,swh:1:snp:59d349575ec4324951106a8a0f341897a5f233e1
15177,https://github.com/cran/LindenmayeR,swh:1:snp:2ae92ed1ad3abbd4aabb12a10b3dafcab5321837
15232,https://github.com/cran/SALTSampler,swh:1:snp:96ebf01e00e7eff62f1388fb1cc61fed84f8a6ba
15237,https://github.com/cran/alleHap,swh:1:snp:1fbbdca352bbfed193f8bd848facca220f5c0d7e
15562,https://github.com/cran/episensr,swh:1:snp:4fecdd5b05cc563ddc6fde6d8b380459d81ad675
15763,https://github.com/cran/BioPET,swh:1:snp:a77a768aec9fe0db85dcd28544f6671193778006
16009,https://github.com/cran/DFIT,swh:1:snp:63049da80f5332d21e84ff18cb6d80b8b5c063ba
16090,https://github.com/cran/IntegratedMRF,swh:1:snp:a2263e0485c1ebbfede56cf747711faa4b673a3c
16126,https://github.com/cran/EFS,swh:1:snp:ff19a6ded97e7668acf7e99ddff97aef4d11893f
16156,https://github.com/cran/vines,swh:1:snp:d6afe955174bacb974f2cf9f266349d920767a1f
16524,https://github.com/cran/exCon,swh:1:snp:864c3de525128a6e27029cf790b5b3e4fcab9c27
16526,https://github.com/cran/nodiv,swh:1:snp:5f836a918fb32e48362e81f0868de8636178e1c4
16568,https://github.com/cran/landscapeR,swh:1:snp:462d9df3f3b2c2ffa1532570ed059aa8c22b4115
17064,https://github.com/cran/oddsratio,swh:1:snp:8eea658a6bbae2ade76d0c889ec20b73d1af0d91
17396,https://github.com/cran/TPEA,swh:1:snp:6aeabcb2d4fb9bb493a3804335f37b4474801346
17892,https://github.com/cran/timedelay,swh:1:snp:26e0e4df69709dc0ab257bd682605f7f8fe178ba
17904,https://github.com/cran/r2glmm,swh:1:snp:5b265646057c0a649ebbd3dfe74eb3e902d0c1f9
18471,https://github.com/cran/GrpString,swh:1:snp:0008c7a5a116cce7ea043ff89b9f6173be3ce369
19177,https://github.com/cran/woeBinning,swh:1:snp:4c7133b7b2b15a3c2abd76cd78d7cf5443ba0b21
19340,https://github.com/cran/xkcd,swh:1:snp:77e16eb5d95d9f7d1fbbb9076b9cb198e09659ca
19671,https://github.com/cran/l1kdeconv,swh:1:snp:6c8529b6b54ecbe07e08a270b457aef2200850cd
19815,https://github.com/cran/BayesBinMix,swh:1:snp:61a88b24f145d68a8d77e1e27df220cc694ce67b
20712,https://github.com/cran/m2r,swh:1:snp:85f6d167a32014a7bd27e7d466731255b2377cca
21124,https://github.com/cran/OrgMassSpecR,swh:1:snp:108b1569a24d01d3186158c84ff6d66d53397de2
23110,https://github.com/cran/gmnl,swh:1:snp:aca961b57949ef96df3e0046a64778c4f6a3971b
23167,https://github.com/cran/KRLS,swh:1:snp:dd0ef9cc93a5e7a49e321b9136db9970052e4411
23599,https://github.com/cran/MBSGS,swh:1:snp:b085cc2faf7ba22ea63e1668e3f3ce4c6a1d3c4d
24028,https://github.com/cran/ssmrob,swh:1:snp:197e166e18ded8430d558f068c3e0b66668a3e0d
24138,https://github.com/cran/sanon,swh:1:snp:67c1bd11eda8ffaf00491a1098382cc49fe05e04
24591,https://github.com/cran/GRCdata,swh:1:snp:c3da664724e9b88e8c980af6ce00b9ed6fb13110
24866,https://github.com/cran/dse,swh:1:snp:9e20fe6a52085dcf9b7ac40563ce515934cb71af
24911,https://github.com/cran/blockrand,swh:1:snp:d0816ade99b89898cd95bf5ce194e94cb0fbd817
25414,https://github.com/cran/HoRM,swh:1:snp:0d2763a2baa7459634493aa2797cdf9ff6bc1e68
26014,https://github.com/cran/rgexf,swh:1:snp:c6da9b4713a211e56174ce882206feeccd131588
26090,https://github.com/cran/lspls,swh:1:snp:41bc69867dff22cd31ab421f9748e1f182221862
26709,https://github.com/cran/CovTools,swh:1:snp:bfc28a224af84f31ee174f62220353872aa2f39b
26779,https://github.com/cran/HMPTrees,swh:1:snp:df41552514ca44d5144fda27e9e427ecbdf8a96c
27160,https://github.com/cran/MGSDA,swh:1:snp:eaa16b8680cdb1b938a40731ae2aad79b06b0068
27439,https://github.com/cran/hot.deck,swh:1:snp:70188b22ef0ef509788815e83d53a811b4ad5c07
28189,https://github.com/cran/plaqr,swh:1:snp:0ee34d0bc3b1e1abcb1b161aac3ae7b998ab2b79
28371,https://github.com/cran/stcos,swh:1:snp:2100162aafa8546329b3b51aee42e307cde8b575
28684,https://github.com/cran/mads,swh:1:snp:27aa71cc2a16ae103d90c098225e6534819e219d
29206,https://github.com/cran/NPMLEcmprsk,swh:1:snp:bc3b382d8a38624cae727a1676e6692bc356c6f1
29209,https://github.com/cran/pseudo,swh:1:snp:119ef5a7d338074fca108add8b9c211e7e9cb7b5
29956,https://github.com/cran/editrules,swh:1:snp:7e82f60f78173b8476bc9c92ce565f9ca335c540
31326,https://github.com/cran/simsurv,swh:1:snp:7645f89dba4ad605d26b93a8b0e137e8e8a9c942
31344,https://github.com/cran/CDVineCopulaConditional,swh:1:snp:708175300c2b5acb3142c42842ad881e6717a577
31424,https://github.com/cran/palmtree,swh:1:snp:3081a546de8e092aeae146d3bbeaaa08f9b45243
31437,https://github.com/cran/liftLRD,swh:1:snp:8b18af89e4c3710095b24a06d6b4c5641f6a6829
31438,https://github.com/cran/CNLTreg,swh:1:snp:7272574e62f9069ca7ef396a70c8712aff74f17e
31441,https://github.com/cran/AcousticNDLCodeR,swh:1:snp:24b38d965617b3a951324a83c87e562b74ce0993
32649,https://github.com/cran/conjoint,swh:1:snp:4f1ffa717d57629a81f8095f0908fa2e4782eaf2
32860,https://github.com/cran/loggit,swh:1:snp:5f948f3fda5edbfc990c8fefdaf0f7936ab40435
33360,https://github.com/cran/RSentiment,swh:1:snp:bbd00b7dab7ff785dcc32ce804eec8388e86d8fa
33364,https://github.com/cran/sentometrics,swh:1:snp:fcfc099c8acca6f6aca32c9149a3c48fefca7caf
33874,https://github.com/cran/JOUSBoost,swh:1:snp:d0e44a05d83e0b3dd05394f7aa22b062083246cc
34842,https://github.com/cran/dr4pl,swh:1:snp:4038d73341fe7015fc780c1844f825d072ffa427
35489,https://github.com/cran/lmmpar,swh:1:snp:2fbf44d20a192902d5ef27890697e955fa446e4b
35505,https://github.com/cran/medrxivr,swh:1:snp:ad89517e673c7c902cfd829dde08dc4288010841
35571,https://github.com/cran/tvR,swh:1:snp:117bd7866822f73af9b36ecdb3c940ea1210c84f
35590,https://github.com/cran/MetabolAnalyze,swh:1:snp:5981c3cc1e594a5dd6bf59dcf025824cdf4c1726
36346,https://github.com/cran/SharpeR,swh:1:snp:2c2ac56101b07cf496c35272c61d2a71c50fe8f1
36711,https://github.com/cran/nonlinearICP,swh:1:snp:a3a75c8f521309604522065d2b6b00282c51ccba
36712,https://github.com/cran/seqICP,swh:1:snp:96f0355ac5f0c8956f22e9d5ea9018415aa16a4f
37931,https://github.com/cran/bayeslongitudinal,swh:1:snp:34b6a189e4855def64141fb2ee44efad64e2c8fa
38410,https://github.com/cran/MAVE,swh:1:snp:7099e2ea53ccbe8a2cc89b3ef84e8d21cd6256ae
38639,https://github.com/cran/fdaoutlier,swh:1:snp:8a38417f9359d52844155633583ce3687791d39d
38833,https://github.com/cran/MultipleBubbles,swh:1:snp:088a04829390e71817c93f57d723d9fb667a3819
39014,https://github.com/cran/forestError,swh:1:snp:727b4982d51ea50360e651d066c34403e27a5bb6
39385,https://github.com/cran/TreatmentSelection,swh:1:snp:2ac50376fa53ae2f2e954d3916f77a7bdc5fb516
39564,https://github.com/cran/grapesAgri1,swh:1:snp:1cded86347deded6d776aebed259e5473b973b0d
39565,https://github.com/cran/PairedData,swh:1:snp:3a95b91071e7dd31a74171cedcbda9251889d715
39758,https://github.com/cran/ExtMallows,swh:1:snp:185f3358ba0fe3d620da6856b3776a9955ec0e00
40513,https://github.com/cran/secure,swh:1:snp:ea101cf994ac1e6505d0af6af628e1e565af47a4
